date,open,high,low,close,volume
2025-04-21 14:00:00+00:00,87063.6640625,88425.1015625,86970.9375,88168.6015625,4841220096
2025-04-21 15:00:00+00:00,88232.0625,88320.6640625,87915.1015625,88072.875,1249261568
2025-04-21 16:00:00+00:00,88080.3671875,88254.21875,87082.0625,87082.0625,1271525376
2025-04-21 17:00:00+00:00,87146.6015625,87288.5859375,86410.5859375,86798.7890625,2301939712
2025-04-21 18:00:00+00:00,86755.734375,87011.9140625,86701.4375,86825.546875,1877413888
2025-04-21 19:00:00+00:00,86806.6484375,87462.5859375,86743.71875,87380.0625,1384026112
2025-04-21 20:00:00+00:00,87429.9921875,87429.9921875,87159.0078125,87254.2890625,0
2025-04-21 21:00:00+00:00,87279.25,87328.1953125,87047.1953125,87295.8515625,315998208
2025-04-21 22:00:00+00:00,87280.03125,87280.03125,86968.1171875,87130.3515625,808951808
2025-04-21 23:00:00+00:00,87147.203125,87567.34375,87058.796875,87519.1328125,0
2025-04-22 00:00:00+00:00,87514.0078125,87648.8203125,87084.53125,87596.9296875,0
2025-04-22 01:00:00+00:00,87649.3046875,88821.46875,87542.6875,88420.2265625,0
2025-04-22 02:00:00+00:00,88426.890625,88622.890625,87934.453125,88144.65625,0
2025-04-22 03:00:00+00:00,88148.6328125,88253.6484375,87861.1640625,88116.859375,775372800
2025-04-22 04:00:00+00:00,88137.03125,88318.5546875,88051.453125,88051.453125,0
2025-04-22 05:00:00+00:00,88055.7578125,88380.6953125,87974.03125,88380.6953125,0
2025-04-22 06:00:00+00:00,88380.15625,88430.359375,88010.7421875,88183.6953125,662061056
2025-04-22 07:00:00+00:00,88226.421875,88456.234375,88171.21875,88456.234375,0
2025-04-22 08:00:00+00:00,88445.25,88644.3203125,88338.6640625,88398.9296875,389640192
2025-04-22 09:00:00+00:00,88398.9453125,88582.84375,88339.1953125,88511.1328125,180277248
2025-04-22 10:00:00+00:00,88533.1484375,88575.4140625,88282.71875,88530.015625,0
2025-04-22 11:00:00+00:00,88520.421875,88674.625,88498.6640625,88618.6015625,0
2025-04-22 12:00:00+00:00,88615.65625,89152.578125,88520.6875,89049.6171875,0
2025-04-22 13:00:00+00:00,89001.1875,90468.25,89001.1875,90104.265625,3978575872
2025-04-22 14:00:00+00:00,90222.7578125,90887.609375,90107.15625,90839.109375,57794560
2025-04-22 15:00:00+00:00,90823.390625,91447.1953125,90467.1796875,90849.25,3445551104
2025-04-22 16:00:00+00:00,90941.265625,91059.859375,90711.4453125,90711.4453125,675151872
2025-04-22 17:00:00+00:00,90736.3359375,91491.8671875,90736.3359375,91491.8671875,0
2025-04-22 18:00:00+00:00,91485.9921875,91598.1640625,91204.25,91533.453125,201285632
2025-04-22 19:00:00+00:00,91556.8671875,91731.078125,91134.796875,91399.7265625,0
2025-04-22 20:00:00+00:00,91529.0859375,91557.03125,91117.15625,91145.7890625,2122764288
2025-04-22 21:00:00+00:00,91164.3515625,93461.0703125,91136.859375,92927.2421875,3004043264
2025-04-22 22:00:00+00:00,93026.1015625,93257.328125,92628.8671875,92836.296875,3869949952
2025-04-22 23:00:00+00:00,92859.3359375,93784.2265625,92859.3359375,93477.8984375,2679369728
2025-04-23 00:00:00+00:00,93466.1171875,93819.9296875,92863.21875,92886.90625,633970688
2025-04-23 01:00:00+00:00,92905.859375,93449.265625,92651.6796875,92651.6796875,0
2025-04-23 02:00:00+00:00,92678.5234375,93159.484375,92671.671875,92897.2109375,1532350464
2025-04-23 03:00:00+00:00,92895.7890625,93178.5546875,92729.046875,93178.5546875,0
2025-04-23 04:00:00+00:00,93181.4921875,93665.3984375,93057.828125,93665.3984375,0
2025-04-23 05:00:00+00:00,93697.5234375,93697.5234375,93330.6640625,93493.8203125,405245952
2025-04-23 06:00:00+00:00,93503.375,93871.8359375,93455.484375,93719.34375,978489344
2025-04-23 07:00:00+00:00,93645.515625,93896.5,93519.1171875,93890.5859375,0
2025-04-23 08:00:00+00:00,94146.890625,94430.40625,93945.40625,94301.21875,1851207680
2025-04-23 09:00:00+00:00,94302.34375,94374.9375,93950.1796875,93950.1796875,0
2025-04-23 10:00:00+00:00,93923.9765625,93923.9765625,93428.984375,93725.96875,1343631360
2025-04-23 11:00:00+00:00,93740.8828125,93793.6796875,93376.546875,93437.2578125,773607424
2025-04-23 12:00:00+00:00,93484.953125,93864.828125,93484.953125,93787.5390625,0
2025-04-23 13:00:00+00:00,93747.9296875,94171.859375,93019.703125,93019.703125,0
2025-04-23 14:00:00+00:00,92970.96875,93595.1484375,92746.1328125,92952.6171875,0
2025-04-23 15:00:00+00:00,92970.296875,93096.875,91973.3203125,93091.9609375,0
2025-04-23 16:00:00+00:00,93212.34375,93724.40625,92940.2734375,93665.234375,921776128
2025-04-23 17:00:00+00:00,93663.6875,93922.234375,93639.484375,93922.234375,0
2025-04-23 18:00:00+00:00,93914.2734375,94206.046875,93666.6171875,93701.7421875,0
2025-04-23 19:00:00+00:00,93647.6484375,93647.6484375,93021.875,93603.5390625,0
2025-04-23 20:00:00+00:00,93559.171875,93891.421875,93559.171875,93748.8203125,0
2025-04-23 21:00:00+00:00,93712.1640625,93904.4609375,93378.265625,93422.515625,0
2025-04-23 22:00:00+00:00,93510.09375,93786.234375,93299.296875,93786.234375,0
2025-04-23 23:00:00+00:00,93799.71875,93853.9609375,93556.125,93663.7890625,0
2025-04-24 00:00:00+00:00,93703.2578125,93801.390625,93320.3984375,93409.5703125,0
2025-04-24 01:00:00+00:00,93412.203125,93620.328125,93134.375,93620.328125,0
2025-04-24 02:00:00+00:00,93553.359375,93624.21875,93089.6328125,93132.78125,0
2025-04-24 03:00:00+00:00,93132.296875,93305.3671875,92711.703125,92711.703125,175923200
2025-04-24 04:00:00+00:00,92695.515625,92784.234375,92408.5078125,92765.75,348495872
2025-04-24 05:00:00+00:00,92769.15625,92904.515625,92576.046875,92603.7265625,0
2025-04-24 06:00:00+00:00,92594.8125,92667.53125,92294.21875,92354.203125,0
2025-04-24 07:00:00+00:00,92424.7890625,92592.96875,92144.90625,92212.96875,503259136
2025-04-24 08:00:00+00:00,92213.8828125,92353.828125,91719.390625,92018.9453125,0
2025-04-24 09:00:00+00:00,92046.375,92521.3359375,92046.375,92464.171875,938668032
2025-04-24 10:00:00+00:00,92479.0703125,92648.6640625,92409.578125,92631.1640625,0
2025-04-24 11:00:00+00:00,92583.484375,92636.421875,92300.9375,92606.1640625,0
2025-04-24 12:00:00+00:00,92619.4609375,92776.4296875,92462.625,92755.1015625,1454600192
2025-04-24 13:00:00+00:00,92774.2421875,92950.328125,92606.6328125,92711.296875,0
2025-04-24 14:00:00+00:00,92844.6640625,93390.4609375,92695.875,93094.2578125,0
2025-04-24 15:00:00+00:00,93099.2578125,93420.6484375,93065.2890625,93279.3828125,0
2025-04-24 16:00:00+00:00,93244.96875,93611.4453125,93244.96875,93498.359375,0
2025-04-24 17:00:00+00:00,93388.9609375,93431.3515625,92741.8046875,93019.109375,0
2025-04-24 18:00:00+00:00,93027.5390625,93471.484375,93027.5390625,93411.21875,0
2025-04-24 19:00:00+00:00,93407.2890625,93684.5078125,93244.1328125,93678.234375,0
2025-04-24 20:00:00+00:00,93621.09375,93625.890625,93368.3828125,93498.4609375,0
2025-04-24 21:00:00+00:00,93483.4140625,93589.3515625,93093.734375,93380.34375,0
2025-04-24 22:00:00+00:00,93387.609375,93618.09375,93341.6484375,93450.4296875,448151552
2025-04-24 23:00:00+00:00,93458.0078125,94006.1796875,93423.359375,93907.7734375,855492608
2025-04-25 00:00:00+00:00,93986.8828125,93986.8828125,93605.8984375,93926.9609375,454422528
2025-04-25 01:00:00+00:00,93930.09375,94430.8828125,93680.6015625,93695.921875,242497536
2025-04-25 02:00:00+00:00,93709.8359375,93870.7265625,92936.1796875,93008.40625,477200384
2025-04-25 03:00:00+00:00,93004.625,93401.140625,92901.4609375,93310.953125,645216256
2025-04-25 04:00:00+00:00,93327.1328125,93527.546875,93095.4453125,93114.1484375,0
2025-04-25 05:00:00+00:00,93104.875,93429.7734375,93069.3359375,93258.796875,795287552
2025-04-25 06:00:00+00:00,93238.6640625,93626.9140625,93238.6640625,93579.421875,0
2025-04-25 07:00:00+00:00,93580.1328125,93854.3125,93530.3671875,93797.2109375,639121408
2025-04-25 08:00:00+00:00,93803.5078125,93834.8203125,93670.0859375,93720.84375,0
2025-04-25 09:00:00+00:00,93704.8046875,93863.8359375,93593.328125,93845.625,0
2025-04-25 10:00:00+00:00,93867.5546875,93931.4609375,93640.0078125,93672.3984375,120262656
2025-04-25 11:00:00+00:00,93669.609375,94618.296875,93669.609375,94618.296875,0
2025-04-25 12:00:00+00:00,94773.7421875,95000.6875,94458.7578125,94498.078125,3431788544
2025-04-25 13:00:00+00:00,94457.484375,94655.9296875,94044.9296875,94497.0625,1048172544
2025-04-25 14:00:00+00:00,94474.1796875,95757.453125,94474.1796875,95521.484375,3054592000
2025-04-25 15:00:00+00:00,95437.359375,95704.140625,94955.6015625,95161.7734375,1663479808
2025-04-25 16:00:00+00:00,95141.4375,95414.6953125,94822.84375,95290.9609375,797958144
2025-04-25 17:00:00+00:00,95288.1796875,95580.46875,94452.953125,94567.2265625,0
2025-04-25 18:00:00+00:00,94617.7421875,95266.65625,94617.7421875,95025.109375,1144881152
2025-04-25 19:00:00+00:00,95018.9375,95306.6015625,94974.3828125,95300.015625,336109568
2025-04-25 20:00:00+00:00,95355.859375,95386.6796875,94862.046875,94968.8125,131792896
2025-04-25 21:00:00+00:00,94899.109375,95098.875,94571.046875,94571.046875,0
2025-04-25 22:00:00+00:00,94680.5703125,95016.203125,94680.5703125,94912.234375,1380315136
2025-04-25 23:00:00+00:00,94911.984375,95002.5703125,94684.015625,94736.796875,0
2025-04-26 00:00:00+00:00,94708.265625,94949.015625,94630.8359375,94942.0234375,600268800
2025-04-26 01:00:00+00:00,94945.3125,95251.359375,94831.3671875,95058.375,0
2025-04-26 02:00:00+00:00,95067.5703125,95148.84375,94775.8515625,95090.9765625,0
2025-04-26 03:00:00+00:00,95052.046875,95086.3203125,94764.5390625,94787.9765625,0
2025-04-26 04:00:00+00:00,94788.390625,94850.09375,94573.6875,94573.6875,0
2025-04-26 05:00:00+00:00,94613.890625,94727.4296875,94495.53125,94693.0625,569225216
2025-04-26 06:00:00+00:00,94672.5078125,94783.9453125,94637.984375,94685.0234375,0
2025-04-26 07:00:00+00:00,94675.515625,94818.4609375,94675.515625,94683.5546875,0
2025-04-26 08:00:00+00:00,94649.5625,94698.75,94339.4140625,94379.0,0
2025-04-26 09:00:00+00:00,94361.109375,94446.875,94182.9921875,94291.875,0
2025-04-26 10:00:00+00:00,94310.671875,94417.4375,94227.6953125,94280.3515625,244834304
2025-04-26 11:00:00+00:00,94226.1171875,94278.5078125,94067.3984375,94195.65625,0
2025-04-26 12:00:00+00:00,94178.5,94342.9921875,94169.0859375,94281.1171875,0
2025-04-26 13:00:00+00:00,94256.828125,94339.7109375,93948.1640625,94073.578125,0
2025-04-26 14:00:00+00:00,94182.78125,94288.296875,93986.71875,94284.2109375,0
2025-04-26 15:00:00+00:00,94278.484375,94428.4609375,94233.1640625,94417.96875,0
2025-04-26 16:00:00+00:00,94406.25,94406.25,94146.6640625,94324.7578125,0
2025-04-26 17:00:00+00:00,94325.8125,94387.4609375,94296.6796875,94349.1875,0
2025-04-26 18:00:00+00:00,94330.0859375,94394.53125,94206.078125,94206.078125,0
2025-04-26 19:00:00+00:00,94208.59375,94315.0390625,94168.546875,94277.0546875,0
2025-04-26 20:00:00+00:00,94351.9453125,94410.7890625,94197.6875,94200.515625,33579008
2025-04-26 21:00:00+00:00,94146.0703125,94389.296875,94146.0703125,94370.5390625,0
2025-04-26 22:00:00+00:00,94385.0703125,94819.5546875,94385.0703125,94702.5390625,0
2025-04-26 23:00:00+00:00,94809.84375,94886.15625,94621.8984375,94665.6484375,730867712
2025-04-27 00:00:00+00:00,94662.34375,95008.3671875,94634.1875,94932.5,0
2025-04-27 01:00:00+00:00,94911.75,95296.8828125,94179.9140625,94179.9140625,774244352
2025-04-27 02:00:00+00:00,94185.9921875,94501.7578125,94175.0234375,94346.5703125,279273472
2025-04-27 03:00:00+00:00,94364.1796875,94472.0859375,94188.0390625,94188.0390625,771012608
2025-04-27 04:00:00+00:00,94189.2109375,94305.2265625,94085.421875,94085.421875,0
2025-04-27 05:00:00+00:00,94050.1953125,94156.90625,93794.0234375,93936.7890625,1145749504
2025-04-27 06:00:00+00:00,93965.5625,94123.7734375,93926.40625,94042.9375,74106880
2025-04-27 07:00:00+00:00,94064.8359375,94167.3125,93986.890625,94105.1015625,54779904
2025-04-27 08:00:00+00:00,94105.0390625,94340.671875,94053.6875,94249.9765625,0
2025-04-27 09:00:00+00:00,94246.203125,94251.515625,94143.6328125,94195.0,0
2025-04-27 10:00:00+00:00,94185.0234375,94203.8515625,93997.1875,94042.4765625,0
2025-04-27 11:00:00+00:00,94080.8984375,94097.3828125,93925.09375,93996.9375,0
2025-04-27 12:00:00+00:00,93978.5390625,93978.5390625,93759.625,93812.4453125,53420032
2025-04-27 13:00:00+00:00,93781.046875,94103.015625,93670.03125,94103.015625,43999232
2025-04-27 14:00:00+00:00,94107.3984375,94190.8125,94002.5625,94002.5625,0
2025-04-27 15:00:00+00:00,94019.8359375,94028.828125,93848.8046875,93959.15625,583060480
2025-04-27 16:00:00+00:00,93952.890625,93961.875,93799.65625,93801.2265625,0
2025-04-27 17:00:00+00:00,93907.8125,94170.328125,93854.8203125,94089.171875,318783488
2025-04-27 18:00:00+00:00,94076.546875,94406.6953125,94045.40625,94317.4765625,185905152
2025-04-27 19:00:00+00:00,94310.8125,94450.5,94267.265625,94436.8125,11956224
2025-04-27 20:00:00+00:00,94458.4140625,94458.4140625,94305.203125,94340.15625,0
2025-04-27 21:00:00+00:00,94298.5390625,94519.9453125,94226.59375,94400.078125,0
2025-04-27 22:00:00+00:00,94305.0078125,94305.0078125,93738.1796875,93987.5,93773824
2025-04-27 23:00:00+00:00,93899.3046875,93899.3046875,93728.6640625,93817.1484375,673417216
2025-04-28 00:00:00+00:00,93767.9921875,93769.6796875,93383.8046875,93453.4453125,0
2025-04-28 01:00:00+00:00,93452.734375,93607.7265625,92879.1484375,92955.2578125,0
2025-04-28 02:00:00+00:00,92962.8671875,93633.4921875,92962.8671875,93606.5,463902720
2025-04-28 03:00:00+00:00,93631.3125,93945.2109375,93534.6015625,93895.171875,1205929984
2025-04-28 04:00:00+00:00,93874.1640625,94203.8203125,93874.1640625,94037.5390625,650313728
2025-04-28 05:00:00+00:00,94057.9921875,94284.09375,94028.59375,94260.28125,30525440
2025-04-28 06:00:00+00:00,94253.1640625,94666.28125,94253.1640625,94636.71875,57399296
2025-04-28 07:00:00+00:00,94665.796875,94799.3828125,94541.546875,94730.0,810700800
2025-04-28 08:00:00+00:00,94727.765625,94852.7734375,94670.5859375,94719.8203125,189253632
2025-04-28 09:00:00+00:00,94738.53125,94900.8828125,94710.5625,94766.0546875,0
2025-04-28 10:00:00+00:00,94777.6171875,95238.5703125,94397.8359375,95083.2421875,478660608
2025-04-28 11:00:00+00:00,95086.0,95555.1171875,95050.9765625,95274.96875,2773721088
2025-04-28 12:00:00+00:00,95314.6875,95589.984375,95123.1875,95406.7734375,1281503232
2025-04-28 13:00:00+00:00,95372.0234375,95414.359375,94109.7890625,94109.7890625,1882933248
2025-04-28 14:00:00+00:00,94000.96875,94863.09375,94000.96875,94440.3046875,1767729152
2025-04-28 15:00:00+00:00,94491.453125,94539.828125,93680.640625,93787.671875,1934039040
2025-04-28 16:00:00+00:00,93849.6328125,94066.4296875,93523.8671875,93721.5078125,0
2025-04-28 17:00:00+00:00,93775.1171875,94114.921875,93582.7265625,94114.921875,294227968
2025-04-28 18:00:00+00:00,94128.53125,94249.4375,93841.8828125,94239.5390625,244518912
2025-04-28 19:00:00+00:00,94237.09375,94937.609375,94237.09375,94834.171875,1685499904
2025-04-28 20:00:00+00:00,94828.6015625,94828.6015625,94438.0859375,94516.515625,0
2025-04-28 21:00:00+00:00,94496.3828125,94567.4765625,94325.515625,94542.0625,0
2025-04-28 22:00:00+00:00,94557.9140625,94902.046875,94510.265625,94852.4921875,0
2025-04-28 23:00:00+00:00,94845.078125,95189.1484375,94845.078125,95011.09375,1202501632
2025-04-29 00:00:00+00:00,95048.90625,95217.2421875,94882.5,95065.8125,275630080
2025-04-29 01:00:00+00:00,95090.3125,95440.0,94850.4375,94989.7578125,0
2025-04-29 02:00:00+00:00,94915.6875,94953.4609375,94569.8359375,94667.6953125,0
2025-04-29 03:00:00+00:00,94654.765625,94810.2734375,94524.2578125,94695.6484375,450531328
2025-04-29 04:00:00+00:00,94691.2734375,94895.1640625,94361.671875,94361.671875,0
2025-04-29 05:00:00+00:00,94384.15625,94418.15625,94248.984375,94310.875,1422194688
2025-04-29 06:00:00+00:00,94306.0234375,94833.59375,94306.0234375,94833.59375,0
2025-04-29 07:00:00+00:00,94825.046875,94995.53125,94749.015625,94963.578125,451168256
2025-04-29 08:00:00+00:00,94957.8125,95113.140625,94864.5703125,95033.21875,0
2025-04-29 09:00:00+00:00,95055.0078125,95093.875,94840.1953125,95026.375,369389568
2025-04-29 10:00:00+00:00,95013.7890625,95050.6953125,94813.2578125,94832.484375,0
2025-04-29 11:00:00+00:00,94837.015625,95282.4609375,94837.015625,95171.171875,0
2025-04-29 12:00:00+00:00,95157.625,95185.0703125,94838.5625,94853.2890625,0
2025-04-29 13:00:00+00:00,94840.953125,95005.671875,94672.328125,94962.2734375,0
2025-04-29 14:00:00+00:00,94871.1953125,95242.609375,94656.3515625,95083.453125,0
2025-04-29 15:00:00+00:00,95072.375,95120.34375,94793.078125,94846.7890625,20088832
2025-04-29 16:00:00+00:00,94865.2265625,95466.671875,94852.875,95004.3046875,0
2025-04-29 17:00:00+00:00,94995.859375,95369.5546875,94746.078125,95308.46875,539021312
2025-04-29 18:00:00+00:00,95253.3515625,95471.6171875,95137.921875,95433.9609375,1212116992
2025-04-29 19:00:00+00:00,95433.46875,95456.4453125,95266.8515625,95372.0625,0
2025-04-29 20:00:00+00:00,95339.4140625,95397.484375,94859.625,94874.9375,93511680
2025-04-29 21:00:00+00:00,94869.65625,94945.8359375,94442.84375,94780.7109375,0
2025-04-29 22:00:00+00:00,94771.734375,94771.734375,94109.109375,94217.5390625,2809931776
2025-04-29 23:00:00+00:00,94190.4296875,94310.890625,93821.1015625,94287.4375,0
2025-04-30 00:00:00+00:00,94272.21875,94643.6015625,94200.046875,94496.8671875,2198333440
2025-04-30 01:00:00+00:00,94573.8359375,94621.8671875,94316.6171875,94544.484375,0
2025-04-30 02:00:00+00:00,94549.171875,94785.890625,94477.4921875,94657.359375,0
2025-04-30 03:00:00+00:00,94669.6484375,95139.015625,94548.265625,95023.671875,0
2025-04-30 04:00:00+00:00,95036.8046875,95127.7265625,94909.5390625,95065.859375,32352256
2025-04-30 05:00:00+00:00,95072.0703125,95109.4609375,94913.0859375,94913.0859375,0
2025-04-30 06:00:00+00:00,94913.3984375,94977.5859375,94776.671875,94779.71875,0
2025-04-30 07:00:00+00:00,94772.6875,94895.8125,94550.1953125,94621.2578125,763893760
2025-04-30 08:00:00+00:00,94635.9140625,94777.6328125,94569.4375,94725.25,0
2025-04-30 09:00:00+00:00,94742.1875,95022.2578125,94698.9609375,94989.515625,0
2025-04-30 10:00:00+00:00,94987.8046875,95041.1875,94903.3125,94950.9140625,0
2025-04-30 11:00:00+00:00,94962.328125,95223.5390625,94962.328125,95223.5390625,0
2025-04-30 12:00:00+00:00,95208.84375,95213.5625,94428.9375,94641.78125,1145589760
2025-04-30 13:00:00+00:00,94627.171875,94658.65625,93088.8203125,93088.8203125,0
2025-04-30 14:00:00+00:00,93076.7421875,94317.6171875,93036.0859375,93829.0859375,4305496064
2025-04-30 15:00:00+00:00,93775.4921875,94085.484375,93727.8203125,94036.4453125,491864064
2025-04-30 16:00:00+00:00,94021.3515625,94133.78125,93629.6484375,93956.8671875,10967040
2025-04-30 17:00:00+00:00,94003.3984375,94272.859375,93786.4609375,94110.4765625,0
2025-04-30 18:00:00+00:00,94111.8125,94447.7109375,94047.625,94103.2109375,0
2025-04-30 19:00:00+00:00,94138.515625,94237.2421875,93769.265625,94237.2421875,0
2025-04-30 20:00:00+00:00,94168.609375,94721.5390625,94168.609375,94653.3671875,1064081408
2025-04-30 21:00:00+00:00,94595.0078125,94733.9609375,94419.125,94419.125,0
2025-04-30 22:00:00+00:00,94547.0078125,94700.2734375,94105.4453125,94120.5546875,0
2025-04-30 23:00:00+00:00,94156.6875,94336.9765625,94030.8515625,94201.046875,0
2025-05-01 00:00:00+00:00,94169.390625,94386.59375,94169.390625,94372.2890625,0
2025-05-01 01:00:00+00:00,94422.2734375,94709.96875,94422.2734375,94610.8203125,0
2025-05-01 02:00:00+00:00,94656.109375,94972.9453125,94656.109375,94833.171875,318189568
2025-05-01 03:00:00+00:00,94845.234375,94985.359375,94723.9140625,94788.671875,1298710528
2025-05-01 04:00:00+00:00,94782.890625,94915.859375,94755.6640625,94882.953125,0
2025-05-01 05:00:00+00:00,94886.578125,95158.765625,94875.5390625,95156.1796875,0
2025-05-01 06:00:00+00:00,95148.7890625,95187.2109375,94846.109375,94888.28125,831299584
2025-05-01 07:00:00+00:00,94884.1796875,95114.9375,94847.0625,95050.1484375,0
2025-05-01 08:00:00+00:00,95041.78125,95212.5078125,94943.921875,95212.5078125,0
2025-05-01 09:00:00+00:00,95201.2109375,95771.9765625,95156.90625,95627.0625,1564506112
2025-05-01 10:00:00+00:00,95646.5078125,96319.4609375,95640.25,96192.140625,1890936832
2025-05-01 11:00:00+00:00,96240.8828125,96270.078125,95878.265625,96214.0,0
2025-05-01 12:00:00+00:00,96213.5546875,96455.921875,96160.46875,96388.3984375,3652222976
2025-05-01 13:00:00+00:00,96394.5859375,96660.6484375,95895.8671875,95895.8671875,6406600704
2025-05-01 14:00:00+00:00,95895.921875,96862.9609375,95895.921875,96862.9609375,7453345792
2025-05-01 15:00:00+00:00,96911.3828125,97348.703125,96867.328125,96926.359375,4165384192
2025-05-01 16:00:00+00:00,96912.953125,97172.734375,96912.953125,97172.734375,871882752
